filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_00002_gl_ax_t1.jpg,brisc2025_train_00002_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00002_gl_ax_t1.png,45f2241b30fd00f31ac348b51c494a3eb371a288cc3e61060cb55192ba3d9b26,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00002_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00002_gl_ax_t1.png,0,0,glioma,0.999418,0.999418,0.00057621393,6.780257e-10,5.893302e-06
brisc2025_train_00014_gl_ax_t1.jpg,brisc2025_train_00014_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00014_gl_ax_t1.png,945b62e6bde83c9487d13299a3efab643303204f074cb69a8f496a7cbff46bbe,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00014_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00014_gl_ax_t1.png,0,0,glioma,0.9999845,0.9999845,1.4928689e-05,4.233794e-10,6.54513e-07
brisc2025_train_00015_gl_ax_t1.jpg,brisc2025_train_00015_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00015_gl_ax_t1.png,14511cd5b963d3a3a667f449e938cadee3f00e4e7b53be1591f02297010bf42b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00015_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00015_gl_ax_t1.png,0,0,glioma,0.9995994,0.9995994,0.0003877625,4.3591655e-07,1.2480181e-05
brisc2025_train_00021_gl_ax_t1.jpg,brisc2025_train_00021_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00021_gl_ax_t1.png,20f46ebad3677a5e46259cf20c68cfb795678db165ac28af110ba6e4edeec82b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00021_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00021_gl_ax_t1.png,0,0,glioma,0.9997365,0.9997365,0.00026055257,1.12217964e-10,2.9901942e-06
brisc2025_train_00022_gl_ax_t1.jpg,brisc2025_train_00022_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00022_gl_ax_t1.png,f6808485e27d10ed374a1cdc4f66309cda055097e3bf7bede9a1666604f5b03d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00022_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00022_gl_ax_t1.png,0,0,glioma,0.99993837,0.99993837,3.7705093e-05,1.0794359e-07,2.3847757e-05
brisc2025_train_00028_gl_ax_t1.jpg,brisc2025_train_00028_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00028_gl_ax_t1.png,e585a8d89882af649da0f3f66f05163342e4290977c43e572c2fc988b6769969,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00028_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00028_gl_ax_t1.png,0,0,glioma,0.9997317,0.9997317,9.460829e-05,2.4371398e-09,0.00017366628
brisc2025_train_00035_gl_ax_t1.jpg,brisc2025_train_00035_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00035_gl_ax_t1.png,ab9ece3b7c65e26636ab7cc52aa793cd1c61612eb78295a9e21948ed5811ec51,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00035_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00035_gl_ax_t1.png,0,0,glioma,0.9999329,0.9999329,3.637548e-06,2.5316927e-11,6.344006e-05
brisc2025_train_00041_gl_ax_t1.jpg,brisc2025_train_00041_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00041_gl_ax_t1.png,3306a930faabe607950226a55c6364e96562af7d407ae2d031cca687e91124c4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00041_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00041_gl_ax_t1.png,0,0,glioma,0.99897027,0.99897027,0.00073493214,2.5115529e-07,0.00029455597
brisc2025_train_00053_gl_ax_t1.jpg,brisc2025_train_00053_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00053_gl_ax_t1.png,7d8aa6a3ef9ad68abd21eaf058996327c05aae7df87d1442133428bcebff0f93,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00053_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00053_gl_ax_t1.png,0,0,glioma,1.0,1.0,3.1364134e-11,7.040705e-14,3.5145383e-08
brisc2025_train_00065_gl_ax_t1.jpg,brisc2025_train_00065_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00065_gl_ax_t1.png,6867d98872346fb442cff19f2e1326970dc190182ba263d25bf2625fc005b8d7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00065_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00065_gl_ax_t1.png,0,0,glioma,0.9999957,0.9999957,1.4138104e-07,4.925362e-08,4.0964246e-06
brisc2025_train_00081_gl_ax_t1.jpg,brisc2025_train_00081_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00081_gl_ax_t1.png,8d2fa7f809ae05c99162d9e760bb61971e8a1248a36dd291aed56ef1efc89c6f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00081_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00081_gl_ax_t1.png,0,0,glioma,0.99999964,0.99999964,3.9816854e-07,9.491099e-15,3.379367e-09
brisc2025_train_00088_gl_ax_t1.jpg,brisc2025_train_00088_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00088_gl_ax_t1.png,9fd087f86829b63b251e868568a13e466757b4dd5a274b9d99fa3e959fd7dace,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00088_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00088_gl_ax_t1.png,0,0,glioma,0.9999995,0.9999995,3.2587786e-07,1.8322876e-12,6.667702e-08
brisc2025_train_00092_gl_ax_t1.jpg,brisc2025_train_00092_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00092_gl_ax_t1.png,c33db1413ff24739eac7fc705b90b65952a3829238e480b96270575739b1806f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00092_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00092_gl_ax_t1.png,0,0,glioma,0.9988147,0.9988147,0.0011072442,4.5181258e-07,7.762391e-05
brisc2025_train_00096_gl_ax_t1.jpg,brisc2025_train_00096_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00096_gl_ax_t1.png,7d247220d27a102ce24055d626b42ade8154b0d063fe12e4a3ec24c1fd237b46,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00096_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00096_gl_ax_t1.png,0,0,glioma,0.99997306,0.99997306,2.6262655e-05,3.2139036e-07,4.1633027e-07
brisc2025_train_00099_gl_ax_t1.jpg,brisc2025_train_00099_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00099_gl_ax_t1.png,ca4d075ed24244c5d744db8088593383a73be89eddba2e25de847bb22c70489a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00099_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00099_gl_ax_t1.png,0,0,glioma,1.0,1.0,3.6080742e-08,1.5788376e-13,7.0668066e-10
brisc2025_train_00113_gl_ax_t1.jpg,brisc2025_train_00113_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00113_gl_ax_t1.png,75e01feaaa0cad06729098926a25ab4398d62a292f1dce5de62e363c7b7f428d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00113_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00113_gl_ax_t1.png,0,0,glioma,1.0,1.0,2.8701736e-08,6.267594e-14,4.8612753e-11
brisc2025_train_00122_gl_ax_t1.jpg,brisc2025_train_00122_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00122_gl_ax_t1.png,0afde42c2ae3149cc00a436d4d7ef16c4a2158db7daa291218834c1177b491e1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00122_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00122_gl_ax_t1.png,0,0,glioma,0.9999906,0.9999906,9.276211e-06,5.2232476e-09,9.645953e-08
brisc2025_train_00123_gl_ax_t1.jpg,brisc2025_train_00123_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00123_gl_ax_t1.png,7aa0bb3469fbd5acc5cfd1976e797e7787ae13fc4a86461f94f7e126055f56e0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00123_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00123_gl_ax_t1.png,0,0,glioma,0.96781397,0.96781397,0.03218559,3.8473044e-07,7.61564e-08
brisc2025_train_00124_gl_ax_t1.jpg,brisc2025_train_00124_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00124_gl_ax_t1.png,0f6c943e8dc0d5f06ed41c49380786f1bb18a26551bdcf29e23d55af41eb870c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00124_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00124_gl_ax_t1.png,0,0,glioma,0.98917806,0.98917806,0.010821888,1.5204272e-08,9.221584e-11
brisc2025_train_00130_gl_ax_t1.jpg,brisc2025_train_00130_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00130_gl_ax_t1.png,08527c8ec2f1990f550ec9b2b91e4f8ca80f386cbab0511249461d47bd7277d0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00130_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00130_gl_ax_t1.png,0,0,glioma,0.9994185,0.9994185,0.0005815513,7.989837e-12,4.8818645e-08
brisc2025_train_00131_gl_ax_t1.jpg,brisc2025_train_00131_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00131_gl_ax_t1.png,b877880b7702ead56ba91b4e9cd966c5bd9ee16bc8866d6a5746da6f36dbb785,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00131_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00131_gl_ax_t1.png,0,0,glioma,0.9800514,0.9800514,0.019941643,8.768568e-12,6.905442e-06
brisc2025_train_00135_gl_ax_t1.jpg,brisc2025_train_00135_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00135_gl_ax_t1.png,bc34e9a5fa14d6c40e16183ee694138cd907400ef00c16df26ce9974fe6e0fa6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00135_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00135_gl_ax_t1.png,0,0,glioma,0.70743173,0.70743173,0.29244763,2.3610105e-06,0.00011835687
brisc2025_train_00144_gl_ax_t1.jpg,brisc2025_train_00144_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00144_gl_ax_t1.png,91fe51694ca8e6293772699f39fbdf863acac9c756db70392b0102af0faf976a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00144_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00144_gl_ax_t1.png,0,0,glioma,0.8704614,0.8704614,0.12947589,2.4139012e-05,3.848555e-05
brisc2025_train_00162_gl_ax_t1.jpg,brisc2025_train_00162_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00162_gl_ax_t1.png,dd00d89233f404ed4f8b4787b151a68befd2cc3efe5da630c130d28cdb991d3a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00162_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00162_gl_ax_t1.png,0,0,glioma,0.9995933,0.9995933,0.00040389856,1.0304244e-09,2.7188737e-06
brisc2025_train_00167_gl_ax_t1.jpg,brisc2025_train_00167_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00167_gl_ax_t1.png,504737ea95f3b3603fd201fff99a71849d96abbd9986799ca21cae8cb07f163c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00167_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00167_gl_ax_t1.png,0,0,glioma,0.9999428,0.9999428,5.474298e-05,6.154962e-08,2.3976306e-06
brisc2025_train_00184_gl_ax_t1.jpg,brisc2025_train_00184_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00184_gl_ax_t1.png,b834120e18dcd2faffc6a2b045801161a8a6bc1c985fdbddf7618e252ccb5602,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00184_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00184_gl_ax_t1.png,0,0,glioma,0.9999988,0.9999988,1.1403909e-06,4.0308986e-13,3.9954767e-08
