filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_00002_gl_ax_t1.jpg,brisc2025_train_00002_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00002_gl_ax_t1.png,45f2241b30fd00f31ac348b51c494a3eb371a288cc3e61060cb55192ba3d9b26,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00002_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00002_gl_ax_t1.png,0,0,glioma,0.99095976,0.99095976,0.008827587,3.6574533e-05,0.0001760646
brisc2025_train_00014_gl_ax_t1.jpg,brisc2025_train_00014_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00014_gl_ax_t1.png,945b62e6bde83c9487d13299a3efab643303204f074cb69a8f496a7cbff46bbe,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00014_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00014_gl_ax_t1.png,0,0,glioma,0.9999889,0.9999889,1.0926559e-05,7.529894e-08,1.0339026e-08
brisc2025_train_00015_gl_ax_t1.jpg,brisc2025_train_00015_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00015_gl_ax_t1.png,14511cd5b963d3a3a667f449e938cadee3f00e4e7b53be1591f02297010bf42b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00015_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00015_gl_ax_t1.png,0,0,glioma,0.99997854,0.99997854,2.133105e-05,1.8580812e-08,5.9267354e-08
brisc2025_train_00021_gl_ax_t1.jpg,brisc2025_train_00021_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00021_gl_ax_t1.png,20f46ebad3677a5e46259cf20c68cfb795678db165ac28af110ba6e4edeec82b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00021_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00021_gl_ax_t1.png,0,0,glioma,0.9999752,0.9999752,2.4806322e-05,7.8369217e-10,1.0832826e-08
brisc2025_train_00022_gl_ax_t1.jpg,brisc2025_train_00022_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00022_gl_ax_t1.png,f6808485e27d10ed374a1cdc4f66309cda055097e3bf7bede9a1666604f5b03d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00022_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00022_gl_ax_t1.png,0,0,glioma,0.9999987,0.9999987,1.1452528e-06,5.092434e-09,1.11282304e-07
brisc2025_train_00028_gl_ax_t1.jpg,brisc2025_train_00028_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00028_gl_ax_t1.png,e585a8d89882af649da0f3f66f05163342e4290977c43e572c2fc988b6769969,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00028_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00028_gl_ax_t1.png,0,0,glioma,0.9996706,0.9996706,0.00017547811,8.399036e-06,0.00014549254
brisc2025_train_00035_gl_ax_t1.jpg,brisc2025_train_00035_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00035_gl_ax_t1.png,ab9ece3b7c65e26636ab7cc52aa793cd1c61612eb78295a9e21948ed5811ec51,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00035_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00035_gl_ax_t1.png,0,0,glioma,0.9999964,0.9999964,1.614386e-07,3.3510346e-07,3.1505658e-06
brisc2025_train_00041_gl_ax_t1.jpg,brisc2025_train_00041_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00041_gl_ax_t1.png,3306a930faabe607950226a55c6364e96562af7d407ae2d031cca687e91124c4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00041_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00041_gl_ax_t1.png,0,0,glioma,0.9999994,0.9999994,5.818405e-07,2.547822e-08,2.852348e-08
brisc2025_train_00053_gl_ax_t1.jpg,brisc2025_train_00053_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00053_gl_ax_t1.png,7d8aa6a3ef9ad68abd21eaf058996327c05aae7df87d1442133428bcebff0f93,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00053_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00053_gl_ax_t1.png,0,0,glioma,1.0,1.0,2.810983e-09,1.7081968e-08,1.3191508e-09
brisc2025_train_00065_gl_ax_t1.jpg,brisc2025_train_00065_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00065_gl_ax_t1.png,6867d98872346fb442cff19f2e1326970dc190182ba263d25bf2625fc005b8d7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00065_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00065_gl_ax_t1.png,0,0,glioma,0.9999982,0.9999982,2.4428002e-07,1.3348784e-06,1.962291e-07
brisc2025_train_00081_gl_ax_t1.jpg,brisc2025_train_00081_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00081_gl_ax_t1.png,8d2fa7f809ae05c99162d9e760bb61971e8a1248a36dd291aed56ef1efc89c6f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00081_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00081_gl_ax_t1.png,0,0,glioma,0.99999857,0.99999857,1.3783169e-06,2.1764712e-11,1.7496279e-11
brisc2025_train_00088_gl_ax_t1.jpg,brisc2025_train_00088_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00088_gl_ax_t1.png,9fd087f86829b63b251e868568a13e466757b4dd5a274b9d99fa3e959fd7dace,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00088_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00088_gl_ax_t1.png,0,0,glioma,0.99999166,0.99999166,8.195133e-06,1.023181e-07,2.1791613e-10
