filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,true_class_index,true_class,predicted_class_index,predicted_class,prediction_confidence,correct,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary
brisc2025_test_00001_gl_ax_t1.jpg,brisc2025_test_00001_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00001_gl_ax_t1.png,b513a83f68e486f45159b004d356782e782840145321511f99dd38399251b6d7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00001_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.999828,True,0.999828,0.00016211669,3.7184086e-06,6.16319e-06
brisc2025_test_00002_gl_ax_t1.jpg,brisc2025_test_00002_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00002_gl_ax_t1.png,5b4e4a0f482cb68955c340205d475f25c3a30718bd3b48925cf8ca8858e3d31e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00002_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9986141,True,0.9986141,0.0013652702,5.5714836e-06,1.5073135e-05
brisc2025_test_00003_gl_ax_t1.jpg,brisc2025_test_00003_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00003_gl_ax_t1.png,6fd1918b39e7a7f92fa5652d7802583f3251fed50a23ec691b099fea4696e060,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00003_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9915141,True,0.9915141,0.005077317,0.0033539787,5.454937e-05
brisc2025_test_00004_gl_ax_t1.jpg,brisc2025_test_00004_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00004_gl_ax_t1.png,216b65a45d7effb4ebce1c9893f97d12449c9da777f81859f752513d2a0f9c61,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00004_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.8660484,True,0.8660484,0.13184763,0.0005478633,0.0015560716
brisc2025_test_00005_gl_ax_t1.jpg,brisc2025_test_00005_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00005_gl_ax_t1.png,c35734545021ab5a4f55fb87e08732e26fb16abe8879271d19dba53a92473006,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00005_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.94982916,True,0.94982916,0.049572468,1.2737036e-05,0.00058565615
brisc2025_test_00006_gl_ax_t1.jpg,brisc2025_test_00006_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00006_gl_ax_t1.png,99823a94a0e5771885b4a351f4226646e05ac28dc26c1673d56f698fbecd0dbd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00006_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.99625945,True,0.99625945,0.0035247828,0.00021152447,4.294592e-06
brisc2025_test_00007_gl_ax_t1.jpg,brisc2025_test_00007_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00007_gl_ax_t1.png,c5872b3cf2887adda75e1abf3f144a018b81e7ca082e3af2d2ae950564e574c9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00007_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.832013,True,0.832013,0.00173759,0.00028435077,0.16596502
brisc2025_test_00008_gl_ax_t1.jpg,brisc2025_test_00008_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00008_gl_ax_t1.png,0732a1bdd51f692954619b0b9eaaa75e2afde9895d5b78279dd0611796e51498,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00008_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999993,True,0.9999993,3.6577208e-07,1.548128e-09,3.4197976e-07
brisc2025_test_00009_gl_ax_t1.jpg,brisc2025_test_00009_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00009_gl_ax_t1.png,ee07fcfa84fe2e1a6e4cffd174d4c33b72ce830c36839667ca952ca995073745,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00009_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999988,True,0.9999988,7.242802e-07,8.966015e-09,5.048369e-07
brisc2025_test_00010_gl_ax_t1.jpg,brisc2025_test_00010_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00010_gl_ax_t1.png,a99b7a1c0a8281a6bc844d3cb7a3581458fb37fd5b7af7279c5e201e89f03c60,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00010_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.99277955,True,0.99277955,0.0004379488,1.9044021e-06,0.00678069
