filename,true_class,mri_plane,mask_path,mask_exists,mask_readable,mask_width,mask_height,mask_channels,mask_dtype,mask_min,mask_max,mask_unique_values,tumor_pixels,tumor_present,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,bbox_width,bbox_height,bbox_area,bbox_area_fraction,status
brisc2025_test_00001_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00001_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,248,249,250,251,252,253,254,255",1498,True,232,192,295,247,64,56,3584,0.013671875,PASS
brisc2025_test_00002_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00002_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",2572,True,216,192,287,247,72,56,4032,0.015380859375,PASS
brisc2025_test_00003_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00003_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",6741,True,144,112,287,431,144,320,46080,0.17578125,PASS
brisc2025_test_00004_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00004_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",4836,True,152,208,327,327,176,120,21120,0.08056640625,PASS
brisc2025_test_00005_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00005_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,250,251,252,253,254,255",1569,True,216,216,303,271,88,56,4928,0.018798828125,PASS
brisc2025_test_00006_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00006_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",5509,True,256,120,343,215,88,96,8448,0.0322265625,PASS
brisc2025_test_00007_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00007_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,250,251,252,253,254,255",1012,True,168,344,215,383,48,40,1920,0.00732421875,PASS
brisc2025_test_00008_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00008_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",2266,True,224,264,287,327,64,64,4096,0.015625,PASS
brisc2025_test_00009_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00009_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",10178,True,208,96,311,271,104,176,18304,0.06982421875,PASS
brisc2025_test_00010_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00010_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,249,250,251,252,253,254,255",1169,True,128,304,391,375,264,72,19008,0.072509765625,PASS
