filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,predicted_class,correct
brisc2025_test_00004_gl_ax_t1.jpg,brisc2025_test_00004_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00004_gl_ax_t1.png,216b65a45d7effb4ebce1c9893f97d12449c9da777f81859f752513d2a0f9c61,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00004_gl_ax_t1.jpg,official_test,0,meningioma,False
brisc2025_test_00001_gl_ax_t1.jpg,brisc2025_test_00001_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00001_gl_ax_t1.png,b513a83f68e486f45159b004d356782e782840145321511f99dd38399251b6d7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00001_gl_ax_t1.jpg,official_test,0,glioma,True
brisc2025_test_00002_gl_ax_t1.jpg,brisc2025_test_00002_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00002_gl_ax_t1.png,5b4e4a0f482cb68955c340205d475f25c3a30718bd3b48925cf8ca8858e3d31e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00002_gl_ax_t1.jpg,official_test,0,glioma,True
brisc2025_test_00256_me_ax_t1.jpg,brisc2025_test_00256_me_ax_t1.png,meningioma,me,axial,ax,test,228,221,224,217,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00256_me_ax_t1.png,ab6340a63c76fe15809d9989b432bb6520301573452d9efed240c9e211e100f9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00256_me_ax_t1.jpg,official_test,1,pituitary,False
brisc2025_test_00255_me_ax_t1.jpg,brisc2025_test_00255_me_ax_t1.png,meningioma,me,axial,ax,test,257,307,188,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00255_me_ax_t1.png,39cabdc25d698ca1fbb4db79efa72184c0f92d854c553ee098d74ccbcfa38fef,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00255_me_ax_t1.jpg,official_test,1,meningioma,True
brisc2025_test_00257_me_ax_t1.jpg,brisc2025_test_00257_me_ax_t1.png,meningioma,me,axial,ax,test,528,581,204,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00257_me_ax_t1.png,287e57e51279330fe35b02999f3e99c4a8d71a2982384edeb6dc21e65e69c853,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00257_me_ax_t1.jpg,official_test,1,meningioma,True
brisc2025_test_00561_no_ax_t1.jpg,brisc2025_test_00561_no_ax_t1.png,no_tumor,no,axial,ax,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00561_no_ax_t1.png,5ec22355eccda859363dca276fafa40d64cb036bf2f606f8634f5d14ec8e1741,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00561_no_ax_t1.jpg,official_test,2,no_tumor,True
brisc2025_test_00562_no_ax_t1.jpg,brisc2025_test_00562_no_ax_t1.png,no_tumor,no,axial,ax,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00562_no_ax_t1.png,615ad254aea131a45704aab6d13111cd212e98793475b3a3468b7924f7282d1c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00562_no_ax_t1.jpg,official_test,2,no_tumor,True
brisc2025_test_00820_pi_ax_t1.jpg,brisc2025_test_00820_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00820_pi_ax_t1.png,7c6e73e1db61a6cef838d447b3ac29b7b4e58a9eaf1addce772b62f5d3706a4e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00820_pi_ax_t1.jpg,official_test,3,glioma,False
brisc2025_test_00701_pi_ax_t1.jpg,brisc2025_test_00701_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00701_pi_ax_t1.png,97a04c2e1d1994e8a0bd27662e357f3fa3ec7fd847e0f0773f7ef013abe7e167,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00701_pi_ax_t1.jpg,official_test,3,pituitary,True
brisc2025_test_00702_pi_ax_t1.jpg,brisc2025_test_00702_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00702_pi_ax_t1.png,34e1650e051aec62b84827e25a7f1837af279eeb3e179bc80972f3eb3217fa8a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00702_pi_ax_t1.jpg,official_test,3,pituitary,True
brisc2025_test_00003_gl_ax_t1.jpg,brisc2025_test_00003_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00003_gl_ax_t1.png,6fd1918b39e7a7f92fa5652d7802583f3251fed50a23ec691b099fea4696e060,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00003_gl_ax_t1.jpg,official_test,0,glioma,True
