filename,true_class,predicted_class,correct,mri_plane,image_path,target_class,target_layer,feature_map_shape,heatmap_min,heatmap_max,heatmap_mean,method,status
brisc2025_test_00004_gl_ax_t1.jpg,glioma,meningioma,False,axial,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00004_gl_ax_t1.png,meningioma,conv5_block16_2_conv,7x7x32,0.0,0.9925374388694763,0.3114623725414276,Standard Logit-Based Grad-CAM,PASS
brisc2025_test_00001_gl_ax_t1.jpg,glioma,glioma,True,axial,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00001_gl_ax_t1.png,glioma,conv5_block16_2_conv,7x7x32,0.0,0.9944300651550293,0.17890191078186035,Standard Logit-Based Grad-CAM,PASS
brisc2025_test_00002_gl_ax_t1.jpg,glioma,glioma,True,axial,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00002_gl_ax_t1.png,glioma,conv5_block16_2_conv,7x7x32,0.0,0.989825963973999,0.12343622744083405,Standard Logit-Based Grad-CAM,PASS
brisc2025_test_00256_me_ax_t1.jpg,meningioma,pituitary,False,axial,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00256_me_ax_t1.png,pituitary,conv5_block16_2_conv,7x7x32,0.0,0.9969605207443237,0.33979490399360657,Standard Logit-Based Grad-CAM,PASS
brisc2025_test_00255_me_ax_t1.jpg,meningioma,meningioma,True,axial,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00255_me_ax_t1.png,meningioma,conv5_block16_2_conv,7x7x32,0.0,0.9924798011779785,0.29232171177864075,Standard Logit-Based Grad-CAM,PASS
brisc2025_test_00257_me_ax_t1.jpg,meningioma,meningioma,True,axial,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00257_me_ax_t1.png,meningioma,conv5_block16_2_conv,7x7x32,0.0,0.9959680438041687,0.18249976634979248,Standard Logit-Based Grad-CAM,PASS
brisc2025_test_00561_no_ax_t1.jpg,no_tumor,no_tumor,True,axial,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00561_no_ax_t1.png,no_tumor,conv5_block16_2_conv,7x7x32,0.0,1.0,0.08789277821779251,Standard Logit-Based Grad-CAM,PASS
brisc2025_test_00562_no_ax_t1.jpg,no_tumor,no_tumor,True,axial,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00562_no_ax_t1.png,no_tumor,conv5_block16_2_conv,7x7x32,0.0,0.9835345149040222,0.14398834109306335,Standard Logit-Based Grad-CAM,PASS
brisc2025_test_00820_pi_ax_t1.jpg,pituitary,glioma,False,axial,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00820_pi_ax_t1.png,glioma,conv5_block16_2_conv,7x7x32,0.0,0.9938899278640747,0.24959899485111237,Standard Logit-Based Grad-CAM,PASS
brisc2025_test_00701_pi_ax_t1.jpg,pituitary,pituitary,True,axial,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00701_pi_ax_t1.png,pituitary,conv5_block16_2_conv,7x7x32,0.0,0.9931284189224243,0.2656012773513794,Standard Logit-Based Grad-CAM,PASS
brisc2025_test_00702_pi_ax_t1.jpg,pituitary,pituitary,True,axial,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00702_pi_ax_t1.png,pituitary,conv5_block16_2_conv,7x7x32,0.0,0.9911931753158569,0.2839830219745636,Standard Logit-Based Grad-CAM,PASS
brisc2025_test_00003_gl_ax_t1.jpg,glioma,glioma,True,axial,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00003_gl_ax_t1.png,glioma,conv5_block16_2_conv,7x7x32,0.0,0.9953480958938599,0.2814357280731201,Standard Logit-Based Grad-CAM,PASS
