filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,true_class_index,true_class,predicted_class_index,predicted_class,prediction_confidence,correct,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary
brisc2025_test_00241_gl_sa_t1.jpg,brisc2025_test_00241_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00241_gl_sa_t1.png,b56b0558e6a73d3aa552595eda9fd9957bd32b084c817ca3d5b8734e23965416,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00241_gl_sa_t1.jpg,official_test,0,0,glioma,3,pituitary,0.4779039,False,0.462356,0.028904453,0.030835696,0.4779039
brisc2025_test_00363_me_ax_t1.jpg,brisc2025_test_00363_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00363_me_ax_t1.png,c5b0c3e5bc3bb43a706d39ea3a938513698c4a478ff99278f9cd1d9c18612317,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00363_me_ax_t1.jpg,official_test,1,1,meningioma,0,glioma,0.488119,False,0.488119,0.48774752,0.017980292,0.0061532017
brisc2025_test_00285_me_ax_t1.jpg,brisc2025_test_00285_me_ax_t1.png,meningioma,me,axial,ax,test,314,195,224,139,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00285_me_ax_t1.png,2e60df06c0a37aa6f08fa9c4ab43f2cd32065992aa9f4bda90b7841837b452b2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00285_me_ax_t1.jpg,official_test,1,1,meningioma,1,meningioma,0.50302786,True,0.00049422344,0.50302786,0.4921449,0.0043329974
brisc2025_test_00237_gl_sa_t1.jpg,brisc2025_test_00237_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00237_gl_sa_t1.png,829e3fc8a8c1e8415a9ba575dfc555951ef1f4221bd453dd7302ce007787be71,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00237_gl_sa_t1.jpg,official_test,0,0,glioma,1,meningioma,0.50540316,False,0.48791948,0.50540316,0.00034726923,0.0063300957
brisc2025_test_00144_gl_co_t1.jpg,brisc2025_test_00144_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00144_gl_co_t1.png,93984855f15c7ec4a5adeb7995d7ffd70fe99a32e81b72951dee402474998470,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00144_gl_co_t1.jpg,official_test,0,0,glioma,1,meningioma,0.50671744,False,0.493211,0.50671744,2.7332615e-05,4.422737e-05
brisc2025_test_00310_me_ax_t1.jpg,brisc2025_test_00310_me_ax_t1.png,meningioma,me,axial,ax,test,215,234,206,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00310_me_ax_t1.png,7912b475d4fe70819a6982a63f4487ade1f9ea600b1bdf99c60c1019facd9e02,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00310_me_ax_t1.jpg,official_test,1,1,meningioma,2,no_tumor,0.50888586,False,1.128166e-05,0.49106964,0.50888586,3.3191864e-05
brisc2025_test_00434_me_co_t1.jpg,brisc2025_test_00434_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00434_me_co_t1.png,0c5523ece7cc1fe7dd2adbe5260abe5654151f3cebbfd1cfebc464f625dc8c9d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00434_me_co_t1.jpg,official_test,1,1,meningioma,3,pituitary,0.5146062,False,0.00017075373,0.48230836,0.002914675,0.5146062
brisc2025_test_00404_me_co_t1.jpg,brisc2025_test_00404_me_co_t1.png,meningioma,me,coronal,co,test,313,393,178,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00404_me_co_t1.png,066502884d443971d71836da239f41751eefdbb164af957947ad82fa6f584944,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00404_me_co_t1.jpg,official_test,1,1,meningioma,1,meningioma,0.521016,True,3.8716735e-05,0.521016,0.47887656,6.873195e-05
brisc2025_test_00545_me_sa_t1.jpg,brisc2025_test_00545_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00545_me_sa_t1.png,0305e36d5ac04ef1dbf19a9d271c5d5b181e1c6bd5daf67797a997c32b71f0ef,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00545_me_sa_t1.jpg,official_test,1,1,meningioma,3,pituitary,0.5221401,False,0.0013943083,0.45382127,0.022644335,0.5221401
brisc2025_test_00314_me_ax_t1.jpg,brisc2025_test_00314_me_ax_t1.png,meningioma,me,axial,ax,test,214,216,222,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00314_me_ax_t1.png,65a902fcdd43caafbfd32f996cda5eb70f49870ae04b457e63b4e12149168225,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00314_me_ax_t1.jpg,official_test,1,1,meningioma,2,no_tumor,0.52319545,False,1.2456577e-08,0.47680348,0.52319545,1.0472228e-06
brisc2025_test_00362_me_ax_t1.jpg,brisc2025_test_00362_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00362_me_ax_t1.png,ed840286c2dcc2d2cdac5df1a794898b5144dfb5619b2e37fdc21c9b4e1ed93f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00362_me_ax_t1.jpg,official_test,1,1,meningioma,1,meningioma,0.5304942,True,0.03546364,0.5304942,0.0010837448,0.43295848
brisc2025_test_00065_gl_ax_t1.jpg,brisc2025_test_00065_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00065_gl_ax_t1.png,b86a24b6e5711a0565a731fb53a6a12f33f31b3e46ecad71c705aebdc5d0d29a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00065_gl_ax_t1.jpg,official_test,0,0,glioma,3,pituitary,0.53120816,False,0.46550387,0.0032515673,3.6345533e-05,0.53120816
