filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_00002_gl_ax_t1.jpg,brisc2025_train_00002_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00002_gl_ax_t1.png,45f2241b30fd00f31ac348b51c494a3eb371a288cc3e61060cb55192ba3d9b26,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00002_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00002_gl_ax_t1.png,0,0,glioma,0.9849924,0.9849924,0.014896618,4.8263427e-08,0.000110932335
brisc2025_train_00014_gl_ax_t1.jpg,brisc2025_train_00014_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00014_gl_ax_t1.png,945b62e6bde83c9487d13299a3efab643303204f074cb69a8f496a7cbff46bbe,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00014_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00014_gl_ax_t1.png,0,0,glioma,0.9999945,0.9999945,5.3510603e-06,4.1216657e-09,6.875256e-08
brisc2025_train_00015_gl_ax_t1.jpg,brisc2025_train_00015_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00015_gl_ax_t1.png,14511cd5b963d3a3a667f449e938cadee3f00e4e7b53be1591f02297010bf42b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00015_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00015_gl_ax_t1.png,0,0,glioma,0.99999976,0.99999976,1.5231313e-08,5.9715687e-12,2.8074436e-07
brisc2025_train_00021_gl_ax_t1.jpg,brisc2025_train_00021_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00021_gl_ax_t1.png,20f46ebad3677a5e46259cf20c68cfb795678db165ac28af110ba6e4edeec82b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00021_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00021_gl_ax_t1.png,0,0,glioma,0.99999034,0.99999034,9.605552e-06,6.762781e-11,1.3623165e-08
brisc2025_train_00022_gl_ax_t1.jpg,brisc2025_train_00022_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00022_gl_ax_t1.png,f6808485e27d10ed374a1cdc4f66309cda055097e3bf7bede9a1666604f5b03d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00022_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00022_gl_ax_t1.png,0,0,glioma,1.0,1.0,1.1037239e-08,2.0590363e-12,6.5110917e-10
brisc2025_train_00028_gl_ax_t1.jpg,brisc2025_train_00028_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00028_gl_ax_t1.png,e585a8d89882af649da0f3f66f05163342e4290977c43e572c2fc988b6769969,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00028_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00028_gl_ax_t1.png,0,0,glioma,0.9998381,0.9998381,0.00016149768,2.707213e-09,3.7594143e-07
brisc2025_train_00035_gl_ax_t1.jpg,brisc2025_train_00035_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00035_gl_ax_t1.png,ab9ece3b7c65e26636ab7cc52aa793cd1c61612eb78295a9e21948ed5811ec51,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00035_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00035_gl_ax_t1.png,0,0,glioma,1.0,1.0,3.59894e-08,1.1533281e-09,8.087964e-09
brisc2025_train_00041_gl_ax_t1.jpg,brisc2025_train_00041_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00041_gl_ax_t1.png,3306a930faabe607950226a55c6364e96562af7d407ae2d031cca687e91124c4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00041_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00041_gl_ax_t1.png,0,0,glioma,0.999997,0.999997,2.569705e-06,6.0707728e-09,3.9215115e-07
brisc2025_train_00053_gl_ax_t1.jpg,brisc2025_train_00053_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00053_gl_ax_t1.png,7d8aa6a3ef9ad68abd21eaf058996327c05aae7df87d1442133428bcebff0f93,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00053_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00053_gl_ax_t1.png,0,0,glioma,1.0,1.0,3.344117e-08,4.6581492e-11,1.8732615e-09
brisc2025_train_00065_gl_ax_t1.jpg,brisc2025_train_00065_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00065_gl_ax_t1.png,6867d98872346fb442cff19f2e1326970dc190182ba263d25bf2625fc005b8d7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00065_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00065_gl_ax_t1.png,0,0,glioma,0.9999995,0.9999995,1.8282321e-07,2.0290331e-07,8.772272e-08
