filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_00002_gl_ax_t1.jpg,brisc2025_train_00002_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00002_gl_ax_t1.png,45f2241b30fd00f31ac348b51c494a3eb371a288cc3e61060cb55192ba3d9b26,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00002_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00002_gl_ax_t1.png,0,1,meningioma,0.4900525,0.403667,0.4900525,0.08488208,0.021398395
brisc2025_train_00014_gl_ax_t1.jpg,brisc2025_train_00014_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00014_gl_ax_t1.png,945b62e6bde83c9487d13299a3efab643303204f074cb69a8f496a7cbff46bbe,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00014_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00014_gl_ax_t1.png,0,0,glioma,0.9604252,0.9604252,0.03666311,0.0021418435,0.00076986937
brisc2025_train_00015_gl_ax_t1.jpg,brisc2025_train_00015_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00015_gl_ax_t1.png,14511cd5b963d3a3a667f449e938cadee3f00e4e7b53be1591f02297010bf42b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00015_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00015_gl_ax_t1.png,0,0,glioma,0.9924136,0.9924136,0.0060897577,0.00028467973,0.0012119808
brisc2025_train_00021_gl_ax_t1.jpg,brisc2025_train_00021_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00021_gl_ax_t1.png,20f46ebad3677a5e46259cf20c68cfb795678db165ac28af110ba6e4edeec82b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00021_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00021_gl_ax_t1.png,0,0,glioma,0.9687148,0.9687148,0.02324429,0.007836154,0.00020479351
brisc2025_train_00022_gl_ax_t1.jpg,brisc2025_train_00022_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00022_gl_ax_t1.png,f6808485e27d10ed374a1cdc4f66309cda055097e3bf7bede9a1666604f5b03d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00022_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00022_gl_ax_t1.png,0,0,glioma,0.99117213,0.99117213,0.005979964,0.0026899432,0.00015801436
brisc2025_train_00028_gl_ax_t1.jpg,brisc2025_train_00028_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00028_gl_ax_t1.png,e585a8d89882af649da0f3f66f05163342e4290977c43e572c2fc988b6769969,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00028_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00028_gl_ax_t1.png,0,1,meningioma,0.5674851,0.407058,0.5674851,0.0030329018,0.022424007
brisc2025_train_00035_gl_ax_t1.jpg,brisc2025_train_00035_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00035_gl_ax_t1.png,ab9ece3b7c65e26636ab7cc52aa793cd1c61612eb78295a9e21948ed5811ec51,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00035_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00035_gl_ax_t1.png,0,0,glioma,0.9925183,0.9925183,0.007161335,0.00014769366,0.0001726615
brisc2025_train_00041_gl_ax_t1.jpg,brisc2025_train_00041_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00041_gl_ax_t1.png,3306a930faabe607950226a55c6364e96562af7d407ae2d031cca687e91124c4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00041_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00041_gl_ax_t1.png,0,0,glioma,0.9583053,0.9583053,0.03936209,0.0014717489,0.0008608846
brisc2025_train_00053_gl_ax_t1.jpg,brisc2025_train_00053_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00053_gl_ax_t1.png,7d8aa6a3ef9ad68abd21eaf058996327c05aae7df87d1442133428bcebff0f93,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00053_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00053_gl_ax_t1.png,0,0,glioma,0.9663048,0.9663048,0.014749389,0.0002018378,0.01874394
brisc2025_train_00065_gl_ax_t1.jpg,brisc2025_train_00065_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00065_gl_ax_t1.png,6867d98872346fb442cff19f2e1326970dc190182ba263d25bf2625fc005b8d7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00065_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00065_gl_ax_t1.png,0,0,glioma,0.9949875,0.9949875,0.0016580924,5.3978096e-05,0.0033005215
