filename,true_class,predicted_class,prediction_confidence,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary
brisc2025_test_00001_gl_ax_t1.jpg,glioma,glioma,0.9990854,0.9990854,0.0009141764,3.2267369e-07,7.244081e-08
brisc2025_test_00002_gl_ax_t1.jpg,glioma,glioma,0.99923754,0.99923754,0.00056395895,7.651605e-07,0.00019782713
brisc2025_test_00003_gl_ax_t1.jpg,glioma,glioma,0.9999994,0.9999994,1.241993e-07,4.423404e-07,1.2284648e-13
brisc2025_test_00004_gl_ax_t1.jpg,glioma,meningioma,0.97502655,0.024380384,0.97502655,0.000112668386,0.00048039472
brisc2025_test_00005_gl_ax_t1.jpg,glioma,glioma,0.497636,0.497636,0.47191563,1.115813e-05,0.030437201
brisc2025_test_00006_gl_ax_t1.jpg,glioma,glioma,0.99810946,0.99810946,0.0018900828,4.2963285e-07,7.511987e-08
brisc2025_test_00007_gl_ax_t1.jpg,glioma,glioma,0.99999356,0.99999356,4.9249616e-06,1.5068464e-06,1.3451609e-08
brisc2025_test_00008_gl_ax_t1.jpg,glioma,glioma,0.9999999,0.9999999,5.181608e-10,7.805646e-08,3.7037022e-09
brisc2025_test_00009_gl_ax_t1.jpg,glioma,glioma,1.0,1.0,2.157461e-08,1.7789864e-08,6.686815e-10
brisc2025_test_00010_gl_ax_t1.jpg,glioma,glioma,0.99994063,0.99994063,3.4667828e-05,1.06944576e-07,2.4603578e-05
brisc2025_test_00011_gl_ax_t1.jpg,glioma,glioma,0.9987669,0.9987669,0.0010032435,9.571665e-06,0.00022035794
brisc2025_test_00012_gl_ax_t1.jpg,glioma,glioma,0.99995005,0.99995005,4.427364e-05,4.088639e-06,1.607065e-06
brisc2025_test_00013_gl_ax_t1.jpg,glioma,glioma,0.99999106,0.99999106,8.58474e-07,8.084719e-06,1.4401124e-09
brisc2025_test_00014_gl_ax_t1.jpg,glioma,glioma,0.99999046,0.99999046,5.496777e-07,5.8632338e-08,8.826546e-06
brisc2025_test_00015_gl_ax_t1.jpg,glioma,glioma,0.99999833,0.99999833,1.5563744e-06,7.969643e-08,3.802492e-09
brisc2025_test_00016_gl_ax_t1.jpg,glioma,glioma,0.99999666,0.99999666,3.3658823e-06,7.198982e-09,1.814887e-09
brisc2025_test_00017_gl_ax_t1.jpg,glioma,glioma,0.930349,0.930349,0.06898266,0.00032619177,0.00034218296
brisc2025_test_00018_gl_ax_t1.jpg,glioma,glioma,1.0,1.0,3.2511544e-08,6.247177e-09,1.0850666e-09
brisc2025_test_00019_gl_ax_t1.jpg,glioma,glioma,0.99999833,0.99999833,7.152654e-08,1.5012781e-06,1.913954e-09
brisc2025_test_00020_gl_ax_t1.jpg,glioma,glioma,0.9996001,0.9996001,0.00039800946,1.4691318e-06,3.8699955e-07
brisc2025_test_00021_gl_ax_t1.jpg,glioma,glioma,1.0,1.0,2.563422e-08,1.835855e-10,2.81511e-12
brisc2025_test_00022_gl_ax_t1.jpg,glioma,glioma,1.0,1.0,8.4753976e-10,5.7256212e-08,1.1185328e-09
brisc2025_test_00023_gl_ax_t1.jpg,glioma,glioma,0.9999989,0.9999989,1.1299463e-06,9.233881e-09,6.089214e-12
brisc2025_test_00024_gl_ax_t1.jpg,glioma,glioma,0.979159,0.979159,0.020653054,0.0001685739,1.9379666e-05
brisc2025_test_00025_gl_ax_t1.jpg,glioma,glioma,1.0,1.0,2.5135796e-10,6.6464173e-10,1.3158556e-10
brisc2025_test_00026_gl_ax_t1.jpg,glioma,glioma,1.0,1.0,4.770575e-09,5.3012505e-10,2.8898238e-11
brisc2025_test_00027_gl_ax_t1.jpg,glioma,glioma,0.99999976,0.99999976,2.7950836e-08,1.8737454e-07,1.0731718e-09
brisc2025_test_00028_gl_ax_t1.jpg,glioma,glioma,0.9999974,0.9999974,1.5478087e-06,1.0926813e-06,6.293201e-10
brisc2025_test_00029_gl_ax_t1.jpg,glioma,glioma,0.9999999,0.9999999,7.846711e-08,1.2283672e-09,1.7706872e-10
brisc2025_test_00030_gl_ax_t1.jpg,glioma,glioma,0.9556201,0.9556201,0.044377908,2.0399043e-06,5.547428e-09
brisc2025_test_00031_gl_ax_t1.jpg,glioma,glioma,0.99999917,0.99999917,7.342013e-08,5.892785e-07,1.1062315e-07
brisc2025_test_00032_gl_ax_t1.jpg,glioma,glioma,0.99999976,0.99999976,1.0406966e-07,1.3155437e-07,1.2862015e-08
brisc2025_test_00033_gl_ax_t1.jpg,glioma,glioma,0.99999964,0.99999964,6.0710235e-08,2.809757e-07,9.551648e-11
brisc2025_test_00034_gl_ax_t1.jpg,glioma,glioma,1.0,1.0,7.2259615e-11,1.4543771e-09,4.1664094e-09
brisc2025_test_00035_gl_ax_t1.jpg,glioma,glioma,0.99999726,0.99999726,1.9030654e-06,8.091198e-07,5.218324e-09
brisc2025_test_00036_gl_ax_t1.jpg,glioma,glioma,0.9999999,0.9999999,9.2387744e-08,6.775764e-09,1.9386302e-11
brisc2025_test_00037_gl_ax_t1.jpg,glioma,glioma,0.9999995,0.9999995,5.332536e-07,1.2559744e-09,4.880316e-12
brisc2025_test_00038_gl_ax_t1.jpg,glioma,glioma,0.9999925,0.9999925,5.4101365e-06,1.9480048e-07,1.9040965e-06
brisc2025_test_00039_gl_ax_t1.jpg,glioma,glioma,0.9999957,0.9999957,4.141678e-06,8.277601e-08,1.6581994e-09
brisc2025_test_00040_gl_ax_t1.jpg,glioma,glioma,0.9999999,0.9999999,4.4774666e-08,8.3600966e-08,7.0702066e-09
brisc2025_test_00041_gl_ax_t1.jpg,glioma,glioma,0.99987566,0.99987566,0.00011665263,7.562749e-06,2.6283432e-08
brisc2025_test_00042_gl_ax_t1.jpg,glioma,glioma,0.99999976,0.99999976,2.4970118e-10,1.4180765e-07,6.6853914e-08
brisc2025_test_00043_gl_ax_t1.jpg,glioma,glioma,0.99999964,0.99999964,6.070152e-09,3.2219805e-07,2.1986521e-09
brisc2025_test_00044_gl_ax_t1.jpg,glioma,glioma,1.0,1.0,2.6205305e-08,1.9966367e-10,3.5581827e-13
brisc2025_test_00045_gl_ax_t1.jpg,glioma,glioma,0.9024412,0.9024412,0.093300864,0.004252373,5.473955e-06
brisc2025_test_00046_gl_ax_t1.jpg,glioma,glioma,0.9999995,0.9999995,1.0977817e-08,4.183201e-07,5.0144656e-08
brisc2025_test_00047_gl_ax_t1.jpg,glioma,glioma,0.9999995,0.9999995,1.2528282e-07,3.4943423e-07,1.3676141e-08
brisc2025_test_00048_gl_ax_t1.jpg,glioma,glioma,0.84002614,0.84002614,0.15993086,4.2423173e-05,4.917655e-07
brisc2025_test_00049_gl_ax_t1.jpg,glioma,glioma,0.99544346,0.99544346,0.0045113014,4.912353e-06,4.0274164e-05
brisc2025_test_00050_gl_ax_t1.jpg,glioma,glioma,0.9773791,0.9773791,0.02060866,0.001702891,0.00030936638
brisc2025_test_00051_gl_ax_t1.jpg,glioma,glioma,1.0,1.0,2.0212747e-10,1.3548409e-08,4.9381804e-10
brisc2025_test_00052_gl_ax_t1.jpg,glioma,glioma,0.99787104,0.99787104,0.0014856101,1.750665e-06,0.0006415936
brisc2025_test_00053_gl_ax_t1.jpg,glioma,glioma,0.99994934,0.99994934,4.7742113e-05,2.6206128e-06,1.9703035e-07
brisc2025_test_00054_gl_ax_t1.jpg,glioma,glioma,0.99999976,0.99999976,6.990892e-08,9.947932e-08,4.31947e-11
brisc2025_test_00055_gl_ax_t1.jpg,glioma,glioma,0.9844099,0.9844099,0.002144786,9.686776e-07,0.013444316
brisc2025_test_00056_gl_ax_t1.jpg,glioma,glioma,0.9999999,0.9999999,9.047448e-10,1.021452e-07,4.2049213e-09
brisc2025_test_00057_gl_ax_t1.jpg,glioma,glioma,0.994599,0.994599,0.0031797583,0.0018003968,0.0004208131
brisc2025_test_00058_gl_ax_t1.jpg,glioma,glioma,0.8132405,0.8132405,0.1862446,0.00038854557,0.00012632816
brisc2025_test_00059_gl_ax_t1.jpg,glioma,glioma,0.9999902,0.9999902,1.1079717e-06,8.710368e-06,1.0141772e-08
brisc2025_test_00060_gl_ax_t1.jpg,glioma,glioma,0.7266225,0.7266225,0.25847036,0.00045666934,0.014450372
brisc2025_test_00061_gl_ax_t1.jpg,glioma,glioma,0.9979455,0.9979455,0.00074255664,6.9730885e-07,0.001311291
brisc2025_test_00062_gl_ax_t1.jpg,glioma,glioma,1.0,1.0,3.5023056e-08,1.3119825e-08,9.341432e-10
brisc2025_test_00063_gl_ax_t1.jpg,glioma,glioma,0.99999905,0.99999905,9.1321425e-08,8.17088e-07,1.1266446e-09
brisc2025_test_00064_gl_ax_t1.jpg,glioma,glioma,0.9999974,0.9999974,2.4523533e-06,7.966444e-08,1.44763765e-08
brisc2025_test_00065_gl_ax_t1.jpg,glioma,glioma,0.99988794,0.99988794,8.7002096e-05,9.844304e-10,2.4976416e-05
brisc2025_test_00066_gl_ax_t1.jpg,glioma,glioma,0.9999995,0.9999995,1.4838254e-07,3.7800794e-09,3.3304758e-07
brisc2025_test_00067_gl_ax_t1.jpg,glioma,glioma,0.9999217,0.9999217,7.041348e-05,2.8904399e-06,5.0161084e-06
brisc2025_test_00068_gl_ax_t1.jpg,glioma,glioma,0.99999964,0.99999964,2.8521976e-07,1.0639808e-07,4.6660933e-09
brisc2025_test_00069_gl_ax_t1.jpg,glioma,glioma,0.9999999,0.9999999,1.09590355e-08,1.00782785e-07,2.3293853e-10
brisc2025_test_00070_gl_ax_t1.jpg,glioma,glioma,0.9999931,0.9999931,6.882003e-06,3.05217e-08,6.359907e-09
brisc2025_test_00071_gl_ax_t1.jpg,glioma,glioma,0.9272386,0.9272386,0.07274211,1.6837606e-05,2.514215e-06
brisc2025_test_00072_gl_ax_t1.jpg,glioma,glioma,0.98888946,0.98888946,0.006971322,0.00048649876,0.003652654
