filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,resolved_processed_path,true_class_index,true_class,predicted_class_index,predicted_class,prediction_confidence,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary,correct
brisc2025_test_00001_gl_ax_t1.jpg,brisc2025_test_00001_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00001_gl_ax_t1.png,b513a83f68e486f45159b004d356782e782840145321511f99dd38399251b6d7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00001_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00001_gl_ax_t1.png,0,glioma,0,glioma,0.9990854,0.9990854,0.0009141764,3.2267369e-07,7.244081e-08,True
brisc2025_test_00002_gl_ax_t1.jpg,brisc2025_test_00002_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00002_gl_ax_t1.png,5b4e4a0f482cb68955c340205d475f25c3a30718bd3b48925cf8ca8858e3d31e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00002_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00002_gl_ax_t1.png,0,glioma,0,glioma,0.99923754,0.99923754,0.00056395895,7.651605e-07,0.00019782713,True
brisc2025_test_00003_gl_ax_t1.jpg,brisc2025_test_00003_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00003_gl_ax_t1.png,6fd1918b39e7a7f92fa5652d7802583f3251fed50a23ec691b099fea4696e060,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00003_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00003_gl_ax_t1.png,0,glioma,0,glioma,0.9999994,0.9999994,1.241993e-07,4.423404e-07,1.2284648e-13,True
brisc2025_test_00004_gl_ax_t1.jpg,brisc2025_test_00004_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00004_gl_ax_t1.png,216b65a45d7effb4ebce1c9893f97d12449c9da777f81859f752513d2a0f9c61,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00004_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00004_gl_ax_t1.png,0,glioma,1,meningioma,0.97502655,0.024380384,0.97502655,0.000112668386,0.00048039472,False
brisc2025_test_00005_gl_ax_t1.jpg,brisc2025_test_00005_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00005_gl_ax_t1.png,c35734545021ab5a4f55fb87e08732e26fb16abe8879271d19dba53a92473006,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00005_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00005_gl_ax_t1.png,0,glioma,0,glioma,0.497636,0.497636,0.47191563,1.115813e-05,0.030437201,True
brisc2025_test_00006_gl_ax_t1.jpg,brisc2025_test_00006_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00006_gl_ax_t1.png,99823a94a0e5771885b4a351f4226646e05ac28dc26c1673d56f698fbecd0dbd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00006_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00006_gl_ax_t1.png,0,glioma,0,glioma,0.99810946,0.99810946,0.0018900828,4.2963285e-07,7.511987e-08,True
brisc2025_test_00007_gl_ax_t1.jpg,brisc2025_test_00007_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00007_gl_ax_t1.png,c5872b3cf2887adda75e1abf3f144a018b81e7ca082e3af2d2ae950564e574c9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00007_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00007_gl_ax_t1.png,0,glioma,0,glioma,0.99999356,0.99999356,4.9249616e-06,1.5068464e-06,1.3451609e-08,True
brisc2025_test_00008_gl_ax_t1.jpg,brisc2025_test_00008_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00008_gl_ax_t1.png,0732a1bdd51f692954619b0b9eaaa75e2afde9895d5b78279dd0611796e51498,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00008_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00008_gl_ax_t1.png,0,glioma,0,glioma,0.9999999,0.9999999,5.181608e-10,7.805646e-08,3.7037022e-09,True
brisc2025_test_00009_gl_ax_t1.jpg,brisc2025_test_00009_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00009_gl_ax_t1.png,ee07fcfa84fe2e1a6e4cffd174d4c33b72ce830c36839667ca952ca995073745,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00009_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00009_gl_ax_t1.png,0,glioma,0,glioma,1.0,1.0,2.157461e-08,1.7789864e-08,6.686815e-10,True
brisc2025_test_00010_gl_ax_t1.jpg,brisc2025_test_00010_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00010_gl_ax_t1.png,a99b7a1c0a8281a6bc844d3cb7a3581458fb37fd5b7af7279c5e201e89f03c60,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00010_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00010_gl_ax_t1.png,0,glioma,0,glioma,0.99994063,0.99994063,3.4667828e-05,1.06944576e-07,2.4603578e-05,True
