test_index,filename,true_class_index,true_class,predicted_class_index,predicted_class,true_class_probability,predicted_class_probability,second_most_likely_class,second_most_likely_probability,prediction_margin,misclassification_confidence,plane
240,brisc2025_test_00241_gl_sa_t1.jpg,0,glioma,3,pituitary,0.00828791968524456,0.9916867613792419,glioma,0.00828791968524456,0.9833988416939974,0.9916867613792419,sagittal
3,brisc2025_test_00004_gl_ax_t1.jpg,0,glioma,1,meningioma,0.024380384013056755,0.975026547908783,glioma,0.024380384013056755,0.9506461638957262,0.975026547908783,axial
157,brisc2025_test_00158_gl_co_t1.jpg,0,glioma,1,meningioma,0.03148286044597626,0.968342661857605,glioma,0.03148286044597626,0.9368598014116287,0.968342661857605,coronal
92,brisc2025_test_00093_gl_co_t1.jpg,0,glioma,1,meningioma,0.029754210263490677,0.9639328122138977,glioma,0.029754210263490677,0.934178601950407,0.9639328122138977,coronal
165,brisc2025_test_00166_gl_co_t1.jpg,0,glioma,1,meningioma,0.04544153809547424,0.9544674158096313,glioma,0.04544153809547424,0.9090258777141571,0.9544674158096313,coronal
150,brisc2025_test_00151_gl_co_t1.jpg,0,glioma,1,meningioma,0.048711977899074554,0.9506484270095825,glioma,0.048711977899074554,0.901936449110508,0.9506484270095825,coronal
164,brisc2025_test_00165_gl_co_t1.jpg,0,glioma,1,meningioma,0.061108313500881195,0.9388893246650696,glioma,0.061108313500881195,0.8777810111641884,0.9388893246650696,coronal
245,brisc2025_test_00246_gl_sa_t1.jpg,0,glioma,1,meningioma,0.06680091470479965,0.9330064654350281,glioma,0.06680091470479965,0.8662055507302284,0.9330064654350281,sagittal
280,brisc2025_test_00281_me_ax_t1.jpg,1,meningioma,0,glioma,0.0002047988527920097,0.9317890405654907,no_tumor,0.06800604611635208,0.8637829944491386,0.9317890405654907,axial
244,brisc2025_test_00245_gl_sa_t1.jpg,0,glioma,1,meningioma,0.06965979933738708,0.9303340315818787,glioma,0.06965979933738708,0.8606742322444916,0.9303340315818787,sagittal
350,brisc2025_test_00351_me_ax_t1.jpg,1,meningioma,0,glioma,0.13638043403625488,0.8605332374572754,meningioma,0.13638043403625488,0.7241528034210205,0.8605332374572754,axial
284,brisc2025_test_00285_me_ax_t1.jpg,1,meningioma,2,no_tumor,0.0017088348977267742,0.8357958793640137,glioma,0.16210874915122986,0.6736871302127838,0.8357958793640137,axial
364,brisc2025_test_00365_me_ax_t1.jpg,1,meningioma,3,pituitary,0.17518778145313263,0.8248106241226196,meningioma,0.17518778145313263,0.649622842669487,0.8248106241226196,axial
243,brisc2025_test_00244_gl_sa_t1.jpg,0,glioma,1,meningioma,0.17581719160079956,0.8241804242134094,glioma,0.17581719160079956,0.6483632326126099,0.8241804242134094,sagittal
95,brisc2025_test_00096_gl_co_t1.jpg,0,glioma,1,meningioma,0.24065719544887543,0.7535320520401001,glioma,0.24065719544887543,0.5128748565912247,0.7535320520401001,coronal
825,brisc2025_test_00826_pi_co_t1.jpg,3,pituitary,1,meningioma,0.2795352637767792,0.7201823592185974,pituitary,0.2795352637767792,0.44064709544181824,0.7201823592185974,coronal
163,brisc2025_test_00164_gl_co_t1.jpg,0,glioma,1,meningioma,0.3070168197154999,0.6929185390472412,glioma,0.3070168197154999,0.38590171933174133,0.6929185390472412,coronal
503,brisc2025_test_00504_me_sa_t1.jpg,1,meningioma,0,glioma,0.32175856828689575,0.678239107131958,meningioma,0.32175856828689575,0.35648053884506226,0.678239107131958,sagittal
145,brisc2025_test_00146_gl_co_t1.jpg,0,glioma,1,meningioma,0.12807388603687286,0.6427449584007263,pituitary,0.22647108137607574,0.4162738770246506,0.6427449584007263,coronal
228,brisc2025_test_00229_gl_sa_t1.jpg,0,glioma,1,meningioma,0.0865774005651474,0.6194102168083191,pituitary,0.2803887724876404,0.3390214443206787,0.6194102168083191,sagittal
238,brisc2025_test_00239_gl_sa_t1.jpg,0,glioma,1,meningioma,0.3863672912120819,0.6136308312416077,glioma,0.3863672912120819,0.22726354002952576,0.6136308312416077,sagittal
348,brisc2025_test_00349_me_ax_t1.jpg,1,meningioma,3,pituitary,0.4163067936897278,0.5836552381515503,meningioma,0.4163067936897278,0.1673484444618225,0.5836552381515503,axial
255,brisc2025_test_00256_me_ax_t1.jpg,1,meningioma,3,pituitary,0.4163067936897278,0.5836552381515503,meningioma,0.4163067936897278,0.1673484444618225,0.5836552381515503,axial
532,brisc2025_test_00533_me_sa_t1.jpg,1,meningioma,0,glioma,0.441881388425827,0.5571845769882202,meningioma,0.441881388425827,0.11530318856239319,0.5571845769882202,sagittal
353,brisc2025_test_00354_me_ax_t1.jpg,1,meningioma,3,pituitary,0.27601784467697144,0.5401556491851807,meningioma,0.27601784467697144,0.26413780450820923,0.5401556491851807,axial
318,brisc2025_test_00319_me_ax_t1.jpg,1,meningioma,3,pituitary,0.27601784467697144,0.5401556491851807,meningioma,0.27601784467697144,0.26413780450820923,0.5401556491851807,axial
159,brisc2025_test_00160_gl_co_t1.jpg,0,glioma,1,meningioma,0.46154916286468506,0.5315726399421692,glioma,0.46154916286468506,0.07002347707748413,0.5315726399421692,coronal
819,brisc2025_test_00820_pi_ax_t1.jpg,3,pituitary,0,glioma,0.28770092129707336,0.46409136056900024,pituitary,0.28770092129707336,0.17639043927192688,0.46409136056900024,axial
