class_index,class_name,roc_point,false_positive_rate,true_positive_rate,threshold
0,glioma,0,0.0,0.0,inf
0,glioma,1,0.0,0.06692913385826772,1.0
0,glioma,2,0.0,0.12598425196850394,0.9999999
0,glioma,3,0.0,0.16535433070866143,0.99999976
0,glioma,4,0.0,0.20078740157480315,0.99999964
0,glioma,5,0.0,0.2204724409448819,0.9999995
0,glioma,6,0.0,0.23228346456692914,0.9999994
0,glioma,7,0.0,0.23622047244094488,0.9999993
0,glioma,8,0.0,0.25984251968503935,0.99999905
0,glioma,9,0.0,0.2795275590551181,0.9999989
0,glioma,10,0.0,0.3031496062992126,0.99999857
0,glioma,11,0.0,0.30708661417322836,0.99999845
0,glioma,12,0.0,0.32677165354330706,0.99999833
0,glioma,13,0.0,0.33070866141732286,0.9999982
0,glioma,14,0.0,0.33858267716535434,0.9999981
0,glioma,15,0.0,0.3464566929133858,0.99999774
0,glioma,16,0.0,0.35826771653543305,0.9999974
0,glioma,17,0.0,0.36220472440944884,0.99999726
0,glioma,18,0.0,0.3779527559055118,0.99999666
0,glioma,19,0.0,0.4094488188976378,0.99999106
0,glioma,20,0.0,0.41732283464566927,0.99999046
0,glioma,21,0.0,0.42913385826771655,0.99998486
0,glioma,22,0.0,0.43700787401574803,0.9999846
0,glioma,23,0.0,0.7559055118110236,0.9635114
0,glioma,24,0.0,0.7637795275590551,0.9556201
0,glioma,25,0.0,0.8070866141732284,0.9330898
0,glioma,26,0.0013404825737265416,0.8070866141732284,0.93178904
0,glioma,27,0.0013404825737265416,0.8543307086614174,0.8644514
0,glioma,28,0.002680965147453083,0.8543307086614174,0.86053324
0,glioma,29,0.002680965147453083,0.889763779527559,0.7013309
0,glioma,30,0.004021447721179625,0.889763779527559,0.6782391
0,glioma,31,0.004021447721179625,0.9094488188976378,0.60916084
0,glioma,32,0.005361930294906166,0.9094488188976378,0.5571846
0,glioma,33,0.005361930294906166,0.937007874015748,0.497636
0,glioma,34,0.006702412868632708,0.937007874015748,0.46409136
0,glioma,35,0.006702412868632708,0.9409448818897638,0.46154916
0,glioma,36,0.00804289544235925,0.9409448818897638,0.4342093
0,glioma,37,0.00804289544235925,0.9448818897637795,0.3863673
0,glioma,38,0.013404825737265416,0.9448818897637795,0.32027453
0,glioma,39,0.013404825737265416,0.9488188976377953,0.30701682
0,glioma,40,0.014745308310991957,0.9488188976377953,0.28693777
0,glioma,41,0.014745308310991957,0.952755905511811,0.2406572
0,glioma,42,0.0160857908847185,0.952755905511811,0.21010308
0,glioma,43,0.01876675603217158,0.952755905511811,0.18305406
0,glioma,44,0.01876675603217158,0.9566929133858267,0.17581719
0,glioma,45,0.02680965147453083,0.9566929133858267,0.13011543
0,glioma,46,0.02680965147453083,0.9606299212598425,0.12807389
0,glioma,47,0.032171581769437,0.9606299212598425,0.09169636
0,glioma,48,0.032171581769437,0.9645669291338582,0.0865774
0,glioma,49,0.0388739946380697,0.9645669291338582,0.07768567
0,glioma,50,0.0388739946380697,0.968503937007874,0.0696598
0,glioma,51,0.040214477211796246,0.968503937007874,0.06834721
0,glioma,52,0.040214477211796246,0.9724409448818898,0.066800915
0,glioma,53,0.04155495978552279,0.9724409448818898,0.06166358
0,glioma,54,0.04155495978552279,0.9763779527559056,0.061108314
0,glioma,55,0.04691689008042895,0.9763779527559056,0.04976171
0,glioma,56,0.04691689008042895,0.9803149606299213,0.048711978
0,glioma,57,0.05093833780160858,0.9803149606299213,0.046245266
0,glioma,58,0.05093833780160858,0.984251968503937,0.045441538
0,glioma,59,0.06166219839142091,0.984251968503937,0.034438383
0,glioma,60,0.06166219839142091,0.9881889763779528,0.03148286
0,glioma,61,0.06300268096514745,0.9881889763779528,0.030325865
0,glioma,62,0.06300268096514745,0.9921259842519685,0.02975421
0,glioma,63,0.06970509383378017,0.9921259842519685,0.026560334
0,glioma,64,0.06970509383378017,0.9960629921259843,0.024380384
0,glioma,65,0.10723860589812333,0.9960629921259843,0.008629938
0,glioma,66,0.10723860589812333,1.0,0.00828792
0,glioma,67,0.1876675603217158,1.0,0.0011219085
0,glioma,68,0.19302949061662197,1.0,0.00096247427
0,glioma,69,0.23994638069705093,1.0,0.00040829982
0,glioma,70,0.24262734584450402,1.0,0.00038501495
0,glioma,71,0.3190348525469169,1.0,6.145587e-05
0,glioma,72,0.32171581769436997,1.0,5.9924154e-05
0,glioma,73,0.5536193029490617,1.0,9.193696e-07
0,glioma,74,0.5563002680965148,1.0,9.0675e-07
0,glioma,75,0.9061662198391421,1.0,2.3183568e-11
0,glioma,76,0.9088471849865952,1.0,2.1836054e-11
0,glioma,77,1.0,1.0,1.9032775e-15
1,meningioma,0,0.0,0.0,inf
1,meningioma,1,0.0,0.0032679738562091504,0.99999976
1,meningioma,2,0.0,0.006535947712418301,0.99999905
1,meningioma,3,0.0,0.016339869281045753,0.99999714
1,meningioma,4,0.0,0.032679738562091505,0.9999939
1,meningioma,5,0.0,0.0392156862745098,0.9999926
1,meningioma,6,0.0,0.10784313725490197,0.9999349
1,meningioma,7,0.0,0.11437908496732026,0.99992776
1,meningioma,8,0.0,0.39215686274509803,0.9973513
1,meningioma,9,0.0,0.39869281045751637,0.9973321
1,meningioma,10,0.0,0.49019607843137253,0.995824
1,meningioma,11,0.0,0.49673202614379086,0.99579215
1,meningioma,12,0.0,0.5163398692810458,0.9953766
1,meningioma,13,0.0,0.5228758169934641,0.9952192
1,meningioma,14,0.0,0.7483660130718954,0.97531676
1,meningioma,15,0.001440922190201729,0.7483660130718954,0.97502655
1,meningioma,16,0.001440922190201729,0.7810457516339869,0.9692263
1,meningioma,17,0.002881844380403458,0.7810457516339869,0.96834266
1,meningioma,18,0.002881844380403458,0.7908496732026143,0.9649487
1,meningioma,19,0.004322766570605188,0.7908496732026143,0.9639328
1,meningioma,20,0.004322766570605188,0.8169934640522876,0.9545101
1,meningioma,21,0.005763688760806916,0.8169934640522876,0.9544674
1,meningioma,22,0.005763688760806916,0.826797385620915,0.951087
1,meningioma,23,0.007204610951008645,0.826797385620915,0.9506484
1,meningioma,24,0.007204610951008645,0.8464052287581699,0.9400356
1,meningioma,25,0.011527377521613832,0.8464052287581699,0.93033403
1,meningioma,26,0.011527377521613832,0.9019607843137255,0.83349544
1,meningioma,27,0.012968299711815562,0.9019607843137255,0.8241804
1,meningioma,28,0.012968299711815562,0.9313725490196079,0.76009214
1,meningioma,29,0.01585014409221902,0.9313725490196079,0.72018236
1,meningioma,30,0.01585014409221902,0.9379084967320261,0.6960337
1,meningioma,31,0.01729106628242075,0.9379084967320261,0.69291854
1,meningioma,32,0.01729106628242075,0.954248366013072,0.6544229
1,meningioma,33,0.018731988472622477,0.954248366013072,0.64274496
1,meningioma,34,0.018731988472622477,0.9575163398692811,0.6290514
1,meningioma,35,0.020172910662824207,0.9575163398692811,0.6194102
1,meningioma,36,0.020172910662824207,0.9607843137254902,0.6166395
1,meningioma,37,0.021613832853025938,0.9607843137254902,0.61363083
1,meningioma,38,0.021613832853025938,0.9673202614379085,0.56572485
1,meningioma,39,0.03170028818443804,0.9673202614379085,0.4433643
1,meningioma,40,0.03170028818443804,0.9705882352941176,0.4418814
1,meningioma,41,0.03170028818443804,0.9771241830065359,0.4163068
1,meningioma,42,0.03890489913544669,0.9771241830065359,0.32211825
1,meningioma,43,0.03890489913544669,0.9803921568627451,0.32175857
1,meningioma,44,0.043227665706051875,0.9803921568627451,0.29311717
1,meningioma,45,0.043227665706051875,0.9869281045751634,0.27601784
1,meningioma,46,0.05763688760806916,0.9869281045751634,0.18190676
1,meningioma,47,0.05763688760806916,0.9901960784313726,0.17518778
1,meningioma,48,0.06484149855907781,0.9901960784313726,0.1430165
1,meningioma,49,0.06484149855907781,0.9934640522875817,0.13638043
1,meningioma,50,0.09798270893371758,0.9934640522875817,0.045247324
1,meningioma,51,0.10086455331412104,0.9934640522875817,0.044377908
1,meningioma,52,0.23487031700288186,0.9934640522875817,0.0017261985
1,meningioma,53,0.23487031700288186,0.9967320261437909,0.0017088349
1,meningioma,54,0.41210374639769454,0.9967320261437909,0.00022210614
1,meningioma,55,0.41210374639769454,1.0,0.00020479885
1,meningioma,56,0.9827089337175793,1.0,1.04100895e-10
1,meningioma,57,0.9855907780979827,1.0,9.3423894e-11
1,meningioma,58,1.0,1.0,4.2376018e-13
2,no_tumor,0,0.0,0.0,inf
2,no_tumor,1,0.0,0.5785714285714286,1.0
2,no_tumor,2,0.0,0.6428571428571429,0.9999999
2,no_tumor,3,0.0,0.6714285714285714,0.99999976
2,no_tumor,4,0.0,0.6785714285714286,0.9999995
2,no_tumor,5,0.0,0.7071428571428572,0.9999993
2,no_tumor,6,0.0,0.7142857142857143,0.99999917
2,no_tumor,7,0.0,0.7285714285714285,0.9999989
2,no_tumor,8,0.0,0.75,0.9999982
2,no_tumor,9,0.0,0.7642857142857142,0.99999785
2,no_tumor,10,0.0,1.0,0.99616736
2,no_tumor,11,0.01744186046511628,1.0,0.0049658804
2,no_tumor,12,0.019767441860465116,1.0,0.0043732114
2,no_tumor,13,0.06744186046511629,1.0,0.00080912944
2,no_tumor,14,0.06976744186046512,1.0,0.0007724223
2,no_tumor,15,0.09069767441860466,1.0,0.00039616387
2,no_tumor,16,0.09302325581395349,1.0,0.00039208904
2,no_tumor,17,0.21976744186046512,1.0,3.7311078e-05
2,no_tumor,18,0.22209302325581395,1.0,3.7075042e-05
2,no_tumor,19,0.24302325581395348,1.0,2.6226955e-05
2,no_tumor,20,0.2453488372093023,1.0,2.6187668e-05
2,no_tumor,21,0.32209302325581396,1.0,8.0722975e-06
2,no_tumor,22,0.3244186046511628,1.0,7.948065e-06
2,no_tumor,23,0.4290697674418605,1.0,2.1148794e-06
2,no_tumor,24,0.4313953488372093,1.0,2.0399043e-06
2,no_tumor,25,1.0,1.0,2.2256446e-12
3,pituitary,0,0.0,0.0,inf
3,pituitary,1,0.0,0.0033333333333333335,1.0
3,pituitary,2,0.0,0.013333333333333334,0.9999999
3,pituitary,3,0.0,0.02,0.9999995
3,pituitary,4,0.0,0.02666666666666667,0.9999994
3,pituitary,5,0.0,0.03,0.9999993
3,pituitary,6,0.0,0.03666666666666667,0.99999905
3,pituitary,7,0.0,0.04666666666666667,0.99999785
3,pituitary,8,0.0,0.05333333333333334,0.9999976
3,pituitary,9,0.0,0.06,0.99999726
3,pituitary,10,0.0,0.06666666666666667,0.99999714
3,pituitary,11,0.0,0.07333333333333333,0.99999666
3,pituitary,12,0.0,0.08666666666666667,0.9999964
3,pituitary,13,0.0,0.09666666666666666,0.99999547
3,pituitary,14,0.0,0.10333333333333333,0.99999523
3,pituitary,15,0.0,0.13333333333333333,0.9999908
3,pituitary,16,0.0,0.14333333333333334,0.9999887
3,pituitary,17,0.0,0.14666666666666667,0.9999883
3,pituitary,18,0.0,0.15333333333333332,0.9999882
3,pituitary,19,0.0,0.18333333333333332,0.9999826
3,pituitary,20,0.0,0.19,0.9999815
3,pituitary,21,0.0,0.19333333333333333,0.9999814
3,pituitary,22,0.0,0.2,0.99998
3,pituitary,23,0.0,0.3333333333333333,0.9999052
3,pituitary,24,0.0,0.34,0.99990463
3,pituitary,25,0.0,0.3566666666666667,0.99989057
3,pituitary,26,0.0,0.36333333333333334,0.99989045
3,pituitary,27,0.0,0.8933333333333333,0.99233985
3,pituitary,28,0.0014285714285714286,0.8933333333333333,0.99168676
3,pituitary,29,0.0014285714285714286,0.9833333333333333,0.83091474
3,pituitary,30,0.002857142857142857,0.9833333333333333,0.8248106
3,pituitary,31,0.002857142857142857,0.9933333333333333,0.7366282
3,pituitary,32,0.008571428571428572,0.9933333333333333,0.54015565
3,pituitary,33,0.014285714285714285,0.9933333333333333,0.2983303
3,pituitary,34,0.014285714285714285,0.9966666666666667,0.28770092
3,pituitary,35,0.015714285714285715,0.9966666666666667,0.28038877
3,pituitary,36,0.015714285714285715,1.0,0.27953526
3,pituitary,37,0.11714285714285715,1.0,0.0032577754
3,pituitary,38,0.12,1.0,0.0031955454
3,pituitary,39,0.16285714285714287,1.0,0.0013295994
3,pituitary,40,0.1657142857142857,1.0,0.0013134448
3,pituitary,41,0.3557142857142857,1.0,2.2822918e-05
3,pituitary,42,0.3585714285714286,1.0,2.2591861e-05
3,pituitary,43,0.42142857142857143,1.0,4.582995e-06
3,pituitary,44,0.42428571428571427,1.0,4.3115647e-06
3,pituitary,45,0.6642857142857143,1.0,5.8821135e-09
3,pituitary,46,0.6671428571428571,1.0,5.547428e-09
3,pituitary,47,0.9728571428571429,1.0,4.386095e-15
3,pituitary,48,0.9757142857142858,1.0,4.3356737e-15
3,pituitary,49,1.0,1.0,1.2066977e-18
